id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K751808,20.0,55.582251,3.0,513.0,1075.667903,110.0,189.982227,8.0,5.017969000000001,25.872662,10.766282,9.598648,0.1281259999999999,2.0445520000000004,609.0,1397.818565,2.414391,1382.461509,0.002272169687,120.133757,8.933287,9.409262,9.195247,167.242853,0.116924,0.8241890000000001,0.173365,0.009823,0.020349,10144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K837351,54.0,32.06701,0.0,13.0,378.078657,93.0,551.8174230000001,8.0,17.593417000000002,138.26704,0.570547,33.547208,3.963993,5.503624,87.0,1009.005349,11.445797,1085.179552,0.001823,-709.8945630000001,11.931697,2.739423,56.143013,136.404621,0.120457,0.41502,0.5328980000000001,0.022391,0.12448,9497,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K548114,28.0,26.621954,0.0,1000.0,2064.343139,90.0,152.731006,10.0,23.907633,492.20297,91.460036,2.945673,4.32223,2.370283,1020.0,2205.502075,2.415233,2695.0442380000004,0.002011,1005.776446,9.560903,95.406158,248.197508,397.739114,0.1494349999999999,0.9601,0.034434,0.0066599999999999,0.225763,9273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K736156,26.0,27.652735,5.0,122.0,999.111887,126.0,358.760706,0.0,3.024655,174.998124,11.509839,11.984087,-1.064854,9.663168,241.0,1324.338426,5.814761,1524.022052,0.01188722034,124.587195,8.398145,14.464628,55.896596,196.789012,0.137372,0.745483,0.263256,0.0058699999999999,0.108872,9333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K508080,34.0,25.479355,0.0,164.0,742.647381,73.0,141.18028,11.0,47.034972,80.927142,27.402638,8.875573,4.853664,3.021928,281.0,794.5356409999999,3.95298,887.64941,0.000796,214.172528,12.766109,34.757126,62.593087,160.450386,0.180704,0.771754,0.166995,0.0563899999999999,0.090896,9256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K823422,56.0,10.919178,1.0,436.0,712.4558079999999,3.0,199.154165,6.0,12.149784,138.386684,43.979427,-4.827158000000001,204.819751,3.818136,447.0,942.349023,2.749585,890.6359480000001,0.0003759521639999,360.44603,13.242269,37.190677,81.617021,183.136329,0.165463,0.792102,0.234195,0.008151,0.140578,8946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K912220,58.0,29.21351,1.0,323.0,894.221666,28.0,115.963587,1.0,11.127386,50.385074,0.551889,9.873989,3.75246,11.101508,283.0,943.321562,3.229203,995.660653,0.003028444089,-142.03349000000003,9.304337,-0.676201,12.767962,164.657363,0.167143,0.881027,0.086642,0.0152979999999999,0.07188,9446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K917925,18.0,31.948351,0.0,510.0,1113.167577,200.0,426.733147,17.0,36.304532,258.357912,26.712327,3.3354800000000004,-0.5152570000000001,2.358012,752.0,1581.148474,2.842388,1769.2247759999998,-0.001582,421.581175,8.643958000000001,31.636255,97.763335,256.978658,0.156774,0.699357,0.294767,0.0178149999999999,0.15019,9439,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K857768,11.0,19.797206000000003,2.0,330.0,791.823494,355.0,722.455601,8.0,18.504247,354.71309,-1.80629,1.4672329999999998,-1.408645,3.343323,764.0,1455.8028,1.6564219999999998,1888.300318,0.001382437236,-336.413181,13.320225,-4.167858,137.128399,218.029645,0.108974,0.494053,0.489971,0.0117709999999999,0.254147,9111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K733855,12.0,51.51727,0.0,464.0,1366.4926759999998,26.0,47.98649,5.0,58.971893,360.222193,17.989851,5.645121,1.673698,15.814219,486.0,1390.8510609999998,3.279394,1776.895745,-0.002058,177.862831,10.057499,17.668301,132.411867,272.52179,0.1542089999999999,0.928105,0.08351,0.042641,0.2417299999999999,10072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K530927,39.0,35.708588,1.0,48.0,29.49266,179.0,424.370606,10.0,24.813736,178.145109,-1.145375,3.981109,1.85141,2.7766450000000003,229.0,575.41338,1.760464,801.462681,0.001328,20.842939,8.235844,-0.816277,51.375646,125.928664,0.169962,0.185309,0.7890349999999999,0.047239,0.289967,9620,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K689281,31.0,24.73162,3.0,97.0,192.32849,160.0,278.152773,2.0,-0.5603179999999996,1.078689000000001,-0.733739,4.994085,3.121247,4.280685,205.0,347.078765,2.082048,538.697396,0.005498155963,-158.283514,12.811853,6.787536,6.0154190000000005,68.827784,0.13121,0.418507,0.6308779999999999,0.015795,0.020075,9271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K779910,19.0,25.033606,0.0,108.0,1737.40708,77.0,137.871928,5.0,12.823268,113.520585,74.910405,16.84942,2.741319,3.58023,206.0,1952.877448,10.074851,2037.674604,-0.002291,772.567253,9.496158,70.43321499999999,106.008268,248.862251,0.120768,0.922491,0.043812,-0.0011029999999999,0.060171,9387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K696152,25.0,24.224592,4.0,352.0,882.983696,38.0,112.524367,12.0,68.272513,196.833783,6.479622,2.344205,1.13788,5.101055,488.0,1070.288392,2.7505710000000003,1195.5153699999998,0.003637155963,-107.203177,9.268594,1.557786,45.382605,219.839056,0.171211,0.868292,0.115919,0.053857,0.170159,9202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K984423,47.0,27.983056,10.0,221.0,1030.207145,129.0,200.514191,13.0,24.710965,374.53003,7.809105000000001,-6.058363000000001,3.92221,1.563155,367.0,1367.001552,3.673303,1764.682608,0.01513210468,93.969399,8.986343,16.093711,115.5526,266.638144,0.154263,0.8104420000000001,0.168369,0.020278,0.255633,9339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
