id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K217400,24.0,14.2,11.0,97.0,172.8,125.0,210.600002,29.0,66.499999,82.142346,0.0,1.781443,1.6848,2.293103,251.0,449.900001,1.79243,532.042347,0.0219123506,-150.099999,12.681707,0.0,32.856938,92.796938,0.174416,0.384085,0.468104,0.147811,0.182579,8967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K343580,52.0,49.533333,7.0,306.0,603.0,40.0,86.700001,28.0,62.399999,163.896608,19.799695,1.970588,2.1675,2.228571,374.0,752.1,2.010963,915.996608,0.00935828877,152.1,13.017551,19.799695,68.968677,173.968677,0.189923,0.801755,0.115277,0.082968,0.217919,10027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K324910,28.0,36.3,11.0,138.0,666.0,43.0,340.800001,23.0,49.0,117.017003,0.0,4.826087,7.925581,2.130435,204.0,1055.800001,5.17549,1172.817004,0.02696078431,-144.199999,8.154006,0.0,35.105101,185.105101,0.157829,0.630801,0.322788,0.04641,0.110833,9630,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K362480,42.0,39.566667,1.0,455.0,912.0,99.0,267.0,25.0,62.5,114.69271,3.599285,2.004396,2.69697,2.5,579.0,1241.5,2.144214,1356.19271,0.0008635578584,41.5,8.672976,3.599285,38.007098,188.007098,0.138629,0.734595,0.215062,0.050342,0.092382,9728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K102770,27.0,42.166667,1.0,495.0,789.6,33.0,55.2,45.0,90.0,308.060657,45.01964,1.595152,1.672727,2.0,573.0,934.8,1.631414,1242.860657,0.000872600349,334.8,13.446727,45.019641,137.437838,242.437838,0.195064,0.844673,0.05905,0.096277,0.329547,9806,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K183250,21.0,27.733333,4.0,808.0,1528.2,51.0,319.499999,4.0,21.600001,399.353893,60.823483,1.891337,6.264706,5.4,863.0,1869.3,2.166049,2268.653893,0.002317497103,669.3,9.087626,60.823483,180.629651,330.629651,0.145738,0.817525,0.17092,0.011555,0.213638,9373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K180590,22.0,23.033333,6.0,545.0,935.400001,7.0,128.099999,3.0,54.0,257.333304,0.0,1.71633,18.3,18.0,555.0,1117.5,2.013514,1374.833304,0.005405405405,-82.5,9.185235,0.0,77.199991,227.199991,0.165256,0.837047,0.114631,0.048322,0.230276,9232,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K400240,25.0,40.333333,15.0,94.0,448.199999,74.0,201.3,4.0,13.8,151.245941,7.442258,4.768085,2.72027,3.45,172.0,663.299999,3.856395,814.54594,0.04360465116,63.299999,11.757123,7.442259,52.816041,157.816041,0.193747,0.675712,0.303483,0.020805,0.22802,9751,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
K232370,12.0,51.966667,2.0,17.0,164.4,141.0,236.1,10.0,36.6,43.523378,0.0,9.670588,1.674468,3.66,168.0,437.1,2.601786,480.623378,0.005952380952,-162.9,12.522306,0.0,17.409351,77.349351,0.160935,0.376115,0.540151,0.083734,0.099573,10100,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K191400,21.0,35.433333,0.0,146.0,1043.4,78.0,161.4,12.0,19.200001,245.123118,2.222941,7.146575,2.069231,1.6,236.0,1224.000001,5.186441,1469.123119,0.0,24.000001,9.262255,2.222941,75.759877,225.759877,0.15367,0.852451,0.131863,0.015686,0.200264,9604,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K210920,20.0,20.8,1.0,51.0,277.799999,21.0,643.200001,1.0,60.0,202.979813,0.0,5.447059,30.628571,60.0,73.0,981.0,13.438356,1183.979813,0.006849315068,-819.0,8.51315,0.0,81.191925,159.131925,0.134404,0.28318,0.655657,0.061162,0.206911,9165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K189540,22.0,39.133333,2.0,635.0,1960.8,26.0,66.6,21.0,57.0,334.427022,85.817859,3.087874,2.561538,2.714286,682.0,2084.4,3.056305,2418.827022,0.00146627566,884.4,9.703512,85.817858,186.145965,336.145965,0.138971,0.940702,0.031952,0.027346,0.160443,9715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K179180,18.0,21.533333,0.0,795.0,1858.800001,148.0,587.4,44.0,75.0,580.369017,114.763922,2.338113,3.968919,1.704545,987.0,2521.200001,2.554407,3101.569018,0.0,1321.200001,8.68634,114.763922,288.874627,438.874627,0.141501,0.737268,0.232984,0.029748,0.230196,9187,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K300740,58.0,37.133333,0.0,167.0,855.6,0.0,0.0,0.0,0.0,13.046673,42.922363,5.123353,0.0,0.0,167.0,855.6,5.123353,868.646673,0.0,255.6,15.0,38.34,42.254002,147.254002,0.169521,1.0,0.0,0.0,0.015249,9655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K183110,12.0,30.466667,1.0,767.0,1966.199999,276.0,557.7,21.0,79.500001,355.112156,123.165411,2.563494,2.020652,3.785714,1064.0,2603.4,2.446805,2958.512156,0.000469924812,1403.4,8.776216,123.165411,229.699058,379.699058,0.128341,0.755243,0.21422,0.030537,0.136403,9455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K189530,18.0,21.666667,2.0,135.0,879.0,160.0,463.200001,2.0,20.4,390.937744,13.374584,6.511111,2.895,10.2,297.0,1362.600001,4.587879,1753.537745,0.003367003367,162.600001,8.225451,13.374584,130.655907,280.655907,0.160051,0.64509,0.339938,0.014971,0.286906,9191,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K309270,25.0,22.9,5.0,581.0,1353.6,81.0,150.9,6.0,34.8,36.244708,31.883355,2.329776,1.862963,5.8,668.0,1539.3,2.304341,1575.544708,0.00374251497,339.3,9.396804,31.883355,42.756767,192.756767,0.122343,0.879361,0.098032,0.022608,0.023546,9228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K256780,28.0,52.333333,0.0,91.0,828.0,8.0,116.4,2.0,30.0,263.202191,50.534778,9.098901,14.55,15.0,101.0,974.4,9.647525,1237.602191,0.0,374.4,13.497537,50.534778,129.495436,234.495436,0.189476,0.849754,0.119458,0.030788,0.270117,10111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
K215700,41.0,37.633333,2.0,48.0,114.0,7.0,57.9,53.0,81.6,23.247853,0.0,2.375,8.271429,1.539623,108.0,253.5,2.347222,276.747853,0.009259259259,-346.5,13.994083,0.0,9.299141,69.239141,0.250189,0.449704,0.228402,0.321893,0.091708,9670,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K309510,38.0,34.566667,1.0,661.0,1003.800001,21.0,32.7,25.0,43.199999,108.987742,0.0,1.518608,1.557143,1.728,707.0,1079.7,1.527157,1188.687742,0.0007072135785,-120.3,9.648513,0.0,32.696323,182.696323,0.153696,0.929703,0.030286,0.040011,0.100943,9578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
K316240,53.0,13.233333,2.0,252.0,884.4,43.0,195.3,3.0,7.8,154.712615,0.0,3.509524,4.54186,2.6,298.0,1087.5,3.649329,1242.212615,0.003355704698,-112.5,9.066207,0.0,46.413784,196.413784,0.158116,0.813241,0.179586,0.007172,0.142264,8938,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
