id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K217400,-3.2194154561510384,-0.09719296619922906,1.2458256862770345,0.1617704548823193,-2.1567922928441354,0.09848844950734072,1.9669260247782918,-0.2769982722218674,0.30768012068446476,-0.06417880250442617,0.9394325798879912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K343580,-0.349715298359945,-2.0368487662311208,0.986570397333215,-0.8190295498417879,1.31208295302311,-1.0251456695348826,0.9289571157279368,-0.705388682843283,-1.2825090303901599e-05,1.4431774378303932,-0.6355595382551239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K324910,-1.0924774461794764,-0.12894665489477036,-0.029059516678123284,0.4428586668561606,0.36208169836020787,1.054247782937288,1.6115399610021814,-1.152940479890984,-0.6651759888906189,0.7480089900896559,1.2246784102310564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K362480,0.4796108860815871,-0.08647120144790736,0.08504962432548095,-1.8157844380842567,0.26653007298138376,0.18703209471054347,-0.2951027377805767,-0.6534539171597531,-0.37747364651418286,1.2677791990271827,-0.10096592402303556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K102770,1.8932757600591001,-2.114190592271784,2.5721060935690856,-0.7311225725387547,0.5587869061831398,-1.8378070797160768,-0.42243946133946414,-0.2717237522200096,0.6228168525209145,-0.2853765797827626,0.38424231590089636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K183250,5.5502496606668865,-0.5202361762731396,-0.6929886967768261,0.18784739661795716,-0.6897779433189086,-1.0197620767689664,0.6737352010541569,-0.25548526919447656,-0.3660601193418431,-0.7717658116647943,0.689975092172613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K180590,0.9046718034668191,-1.3534331224080505,-0.2635051593071682,0.03483711138435902,-1.1993586277546882,-0.9619593179615831,0.1943016144812467,-0.002568721718378943,-2.329680252292229,0.33213173751042663,1.504640817906938,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
K400240,-1.6313162804992254,-1.2964536503781343,-1.0928161619045385,1.3328364797545837,0.7777060744485887,-0.4560414525264793,3.0398572859967032,-0.780491196693177,-0.28260371783141386,0.38817162871346267,1.4414214276471922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
K232370,-3.454564788412641,0.3448750145813987,-0.6241538306694966,-1.121359735784013,1.6492208839208051,-0.13540393874648665,0.11160990816735632,0.550214669606969,0.8059947506843163,-1.2201525848564596,0.8047059818612703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
K191400,0.5578962909018911,-1.0020399696001778,-0.8998023935607058,0.3059406803452315,0.38327300424068256,-0.64478463732149,-1.3972557746063323,-0.39410405256169934,0.12254667020958164,0.33627348047932,1.2934213608850582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
